IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv
26.652,0.165,0.114,9.528,0.452,0.747,32.022,44.589,0.17,0.321,-0.032,0.193,-1.506,4.379,0.359,1.908
6.403,0.034,0.021,2.794,-1.211,-0.549,21.843,33.686,0.021,0.097,-0.652,0.079,0.106,0.892,0.686,0.612
4.054,0.05,0.041,10.49,-1.445,-0.855,10.157,9.532,0.081,0.053,-0.077,0.227,0.054,-2.943,-0.856,0.183
7.745,0.031,0.035,10.797,-1.099,-1.524,35.488,13.722,0.028,0.086,0.032,0.208,1.565,-3.002,0.165,-0.987
5.339,0.032,0.028,0.472,-2.089,0.067,13.991,29.409,0.007,0.078,-1.392,0.052,-0.469,0.458,-0.039,1.318
30.131,0.232,0.156,40.708,0.467,0.392,19.771,24.123,0.328,0.25,1.101,0.371,-0.178,1.185,0.219,0.563
22.792,0.151,0.089,39.602,-0.429,0.448,19.401,42.847,0.134,0.11,1.117,0.355,-0.784,1.969,1.028,0.678
40.376,0.302,0.198,23.472,0.438,0.34,34.302,21.482,0.437,0.292,1.44,0.444,-0.227,3.876,0.421,-0.166
12.897,0.062,0.08,12.792,0.082,0.773,12.304,11.449,0.051,0.084,-0.702,0.326,0.218,-3.096,-0.514,0.146
9.9,0.054,0.044,3.294,-0.773,0.016,15.451,47.748,0.087,0.092,-0.756,0.166,-0.327,0.534,1.231,0.598
22.034,0.089,0.085,33.428,0.249,1.18,12.399,34.323,0.105,0.141,1.018,0.312,-0.034,-1.202,0.707,0.63
27.402,0.209,0.152,35.011,0.558,0.262,12.334,26.135,0.313,0.154,0.601,0.41,-0.098,-0.954,0.165,0.827
7.385,0.055,0.093,2.602,-0.083,-0.603,7.009,4.145,0.05,0.069,-1.42,0.201,-0.229,-2.883,-1.087,-0.516
21.909,0.161,0.124,20.089,0.54,-0.372,28.502,14.055,0.203,0.196,-0.007,0.346,0.505,0.961,0.181,-0.963
34.646,0.272,0.184,9.767,0.689,0.417,37.765,33.347,0.401,0.389,-0.471,0.271,-1.931,5.117,-0.233,1.857
4.201,0.031,0.033,5.668,-0.847,-0.48,22.429,1.472,0.045,0.062,-0.68,0.222,0.81,-3.06,-2.18,-0.826
17.51,0.144,0.118,28.583,-0.102,-0.65,21.25,4.979,0.229,0.147,0.721,0.325,0.353,-0.163,-0.786,-0.658
8.71,0.087,0.078,7.639,-0.562,-0.667,16.535,8.976,0.055,0.14,-0.913,0.272,0.179,-0.732,-0.589,-0.109
21.17,0.2,0.127,24.978,0.209,-0.089,13.95,12.567,0.31,0.227,0.616,0.303,-0.837,0.898,-0.112,-0.27
5.126,0.043,0.05,13.391,-0.815,-0.912,12.091,9.284,0.051,0.049,-0.241,0.296,0.214,-3.263,-0.516,-0.144
4.925,0.036,0.033,5.919,-1.225,-1.012,26.052,10.168,0.049,0.073,-0.849,0.24,0.838,-1.299,-0.049,-1.328
7.782,0.073,0.057,16.73,-0.631,-0.841,12.37,12.211,0.065,0.108,0.172,0.282,-0.147,-0.772,0.117,-1.543
18.241,0.092,0.077,24.3,0.099,-0.837,43.351,11.47,0.128,0.096,0.538,0.31,1.574,0.103,-0.144,-0.411
26.755,0.175,0.156,20.434,0.671,-0.476,30.676,29.202,0.247,0.175,0.284,0.31,0.518,1.388,0.901,-0.883
18.277,0.117,0.11,26.185,-0.169,0.492,23.699,6.924,0.139,0.14,0.493,0.339,0.144,1.185,-0.525,-0.607
26.746,0.19,0.153,31.198,0.558,-0.032,21.378,26.026,0.231,0.251,0.692,0.357,0.58,-1.338,0.658,-0.213
21.398,0.138,0.142,10.17,0.767,-0.527,8.039,39.128,0.132,0.201,-0.251,0.25,-0.392,-1.484,0.927,0.563
16.092,0.075,0.06,10.579,-0.631,0.58,36.428,32.56,0.075,0.11,-0.32,0.266,1.433,-1.286,0.859,0.039
17.986,0.129,0.112,39.341,1.509,0.636,15.614,31.047,0.349,0.1699999999999999,0.583,0.451,-1.279,1.51,0.559,0.624
23.049,0.109,0.114,9.82,0.061,0.655,13.185,20.1835,0.124,0.126,-0.107,0.219,-0.215,-0.31,1.866,0.457
9.847,0.067,0.049,4.888,-0.351,-0.56,3.486,47.166,0.122,0.139,-0.364,0.108,-0.818,-2.544,1.239,0.519
6.556,0.066,0.05,17.238,-1.146,-0.595,12.759,8.372,0.099,0.064,0.275,0.269,0.217,-2.655,-0.697,-0.09
2.962,0.016,0.021,0.509,-1.854,-0.516,22.959,5.141,0.024,0.029,-1.47,0.086,0.48,-0.28,-0.768,-0.645
23.736,0.175,0.149,23.58,0.287,0.019,25.434,15.98,0.207,0.229,0.495,0.309,0.657,-0.456,0.271,-0.774
8.575,0.062,0.072,12.224,-0.762,-0.066,8.798,17.354,0.068,0.123,-0.085,0.258,-0.474,-0.979,-0.324,0.584
12.665,0.061,0.057,7.915,-0.967,-0.368,42.498,21.523,0.079,0.069,-0.42,0.234,1.815,-1.691,0.604,-1.194
2.571,0.029,0.034,2.579,-1.195,-1.125,12.541,12.427,0.03,0.037,-1.48,0.201,0.218,-2.86,-0.081,-0.366
13.872,0.086,0.082,18.907,-0.719,-0.41,33.881,10.652,0.124,0.101,0.207,0.304,1.051,-0.091,-0.019,-1.256
40.049,0.294,0.218,40.906,0.815,0.838,4.181,39.962,0.382,0.292,1.21,0.346,-0.777,-2.2,1.197,-0.189
5.739,0.051,0.059,2.216,-0.767,-1.42,25.356,4.973,0.042,0.062,-1.268,0.183,0.507,0.233,-0.526,-1.649
14.666,0.081,0.106,32.248,-0.11,-0.559,20.464,2.969,0.065,0.093,0.52,0.396,0.578,-1.698,-0.837,-1.614
13.224,0.056,0.078,9.559,-0.392,-0.309,39.523,13.223,0.049,0.071,-0.492,0.269,1.734,-2.39,0.075,-0.669
35.821,0.226,0.163,54.386,0.456,0.909,36.768,7.909,0.345,0.211,1.367,0.439,0.967,0.96,-1.074,0.103
27.377,0.193,0.154,37.604,0.458,-0.339,25.601,22.978,0.226,0.233,1.033,0.354,0.482,0.397,0.698,-2.124
7.413,0.037,0.062,8.617,-1.16,-0.917,24.691,20.038,0.041,0.053,-0.447,0.249,0.911,-2.653,0.336,-0.139
19.47,0.129,0.13,30.081,0.466,-0.123,10.638,9.769,0.166,0.143,0.625,0.358,0.112,-3.235,-0.839,0.199
15.624,0.102,0.115,18.289,-0.655,0.211,26.24,6.279,0.115,0.114,0.284,0.282,0.804,-1.009,-0.634,-0.568
20.905,0.128,0.092,16.083,0.175,0.832,19.81,36.634,0.187,0.218,0.56,0.113,-0.793,2.05,0.326,1.45
11.01,0.076,0.071,7.226,-0.542,-0.413,22.746,28.33,0.065,0.083,-0.498,0.231,0.84,-3.282,0.821,-0.521
9.056,0.063,0.058,7.085,-0.88,0.441,20.939,12.79,0.076,0.07,-0.392,0.214,0.789,-5.938,-1.159,0.643
5.409,0.024,0.044,1.455,-0.793,0.138,8.247,23.872,0.017,0.044,-1.667,0.172,-0.323,-1.64,0.191,0.583
14.752,0.093,0.08,4.031,-0.096,0.203,22.262,36.471,0.098,0.149,-1.124,0.221,-0.033,1.356,0.962,0.205
13.507,0.144,0.108,11.531,-0.402,-0.898,8.087,18.065,0.163,0.179,-0.145,0.257,-0.599,-0.948,0.358,-0.624
24.407,0.197,0.165,16.844,0.969,-0.463,19.832,3.969,0.236,0.258,-0.39,0.349,0.521,-1.535,-1.486,-0.335
21.446,0.142,0.109,31.528,0.054,0.057,23.683,27.238,0.207,0.182,0.842,0.332,0.262,0.788,0.607,0.113
4.376,0.029,0.025,1.481,-1.207,-1.074,28.939,7.678,0.031,0.036,-1.169,0.141,1.07,-1.88,-0.308,-1.041
17.468,0.137,0.102,13.327,0.023,0.003,13.583,34.273,0.215,0.152,0.065,0.249,-0.4,0.227,0.416,1.13
38.006,0.232,0.234,47.677,1.21,0.149,18.45,20.692,0.243,0.23,0.833,0.482,-0.518,1.511,-0.244,0.814
24.107,0.186,0.123,26.799,-0.011,0.797,28.083,6.496,0.252,0.21,0.363,0.367,0.413,1.227,-1.185,-0.032
24.298,0.16,0.13,18.023,0.426,0.937,20.748,21.222,0.211,0.239,0.192,0.295,0.135,0.556,-0.129,0.745
7.263,0.038,0.048,1.838,-0.125,-0.114,23.901,10.977,0.026,0.046,-1.717,0.186,0.905,-3.262,-0.938,0.385
4.026,0.048,0.042,0.434,-0.279,-0.895,11.564,8.495,0.045,0.099,-1.538,0.085,0.166,-3.067,-0.545,-0.238
9.706,0.075,0.059,2.394,-0.314,-0.007,25.925,12.786,0.081,0.105,-0.988,0.164,0.342,1.0,-0.217,-0.044
7.608,0.064,0.041,8.188,-1.085,-0.985,33.32,3.885,0.117,0.106,-0.739,0.27,1.334,-1.864,-0.884,-0.842
33.121,0.259,0.162,20.161,0.177,0.751,33.308,38.069,0.349,0.407,0.318,0.301,-1.74,4.572,0.645,1.066
10.187,0.095,0.082,12.832,-0.204,-0.225,6.128,6.062,0.112,0.137,-0.317,0.297,-0.649,-1.57,-0.496,-0.988
30.324,0.179,0.134,24.748,0.599,0.933,15.281,54.299,0.243,0.205,0.479,0.326,-1.395,1.476,1.331,0.908
32.589,0.155,0.146,17.7595,0.643,0.987,22.72,22.647,0.102,0.303,1.138,0.516,-1.416,2.841,0.168,0.503
29.284,0.196,0.145,18.56,0.798,0.523,5.222,54.312,0.286,0.251,-0.207,0.352,-1.334,-1.104,1.384,0.77
18.114,0.073,0.072,17.522,-0.964,-0.003,25.322,25.934,0.089,0.095,0.167,0.293,1.956,-0.498,0.731,-0.565
7.951,0.048,0.037,11.835,-0.828,-0.666,33.443,5.703,0.067,0.109,-0.438,0.296,0.965,0.201,-1.05,-0.227
5.342,0.043,0.049,7.297,-0.087,-1.144,16.921,1.546,0.05,0.079,-0.625,0.246,0.492,-2.973,-1.209,-1.513
29.06,0.179,0.172,31.113,1.164,0.303,8.527,21.827,0.215,0.199,0.617,0.37,-0.114,-2.635,0.458,-0.226
35.385,0.231,0.15,13.618,0.256,1.37,40.274,39.994,0.419,0.248,0.262,0.207,-0.864,5.22,0.218,1.912
16.924,0.116,0.104,8.914,0.698,-0.752,3.815,34.529,0.085,0.182,-0.055,0.182,-0.867,-2.196,1.109,-0.915
20.859,0.153,0.092,37.72,0.427,0.256,16.494,13.447,0.327,0.289,1.025,0.357,-0.809,1.424,-0.181,-0.011
28.293,0.167,0.108,30.99,0.566,-0.007,21.872,61.473,0.225,0.221,0.635,0.366,-0.633,2.289,1.218,1.789
14.48,0.083,0.056,9.438,-0.148,1.075,15.735,25.715,0.13,0.128,-0.554,0.273,-1.343,1.549,-0.038,1.026
6.313,0.052,0.051,7.243,-0.873,-0.156,19.703,8.718,0.109,0.042,-0.821,0.261,0.559,-1.892,-0.793,0.04
6.63,0.052,0.041,7.938,-1.706,0.028,21.871,12.812,0.058,0.069,-0.389,0.23,0.46,-0.501,-0.488,0.28
10.011,0.056,0.075,7.551,-0.364,-1.723,28.862,17.094,0.069,0.054,-0.503,0.237,1.211,-3.773,0.406,-1.683
33.006,0.262,0.208,27.644,0.835,-0.209,9.129,36.044,0.344,0.269,0.324,0.381,-0.889,-0.224,1.038,-0.111
14.76,0.063,0.066,11.309,-0.183,0.603,16.263,44.539,0.031,0.152,0.123,0.193,-0.687,1.253,1.271,0.136
15.626,0.066,0.069,1.621,-0.716,1.603,19.611,26.878,0.062,0.113,-1.229,0.156,-0.231,1.259,0.15,0.905
16.854,0.145,0.09,20.941,0.063,-0.293,14.466,25.067,0.218,0.185,0.441,0.286,-0.41,0.469,0.393,0.354
11.142,0.048,0.07,7.259,0.008,-0.299,27.578,19.886,0.039,0.08,-0.731,0.254,0.773,-0.426,-0.123,0.62
15.828,0.067,0.12,15.213,0.561,-1.298,29.432,4.065,0.053,0.083,-0.412,0.334,1.197,-2.819,-1.307,-0.384
16.754,0.119,0.103,24.021,0.301,-0.941,25.946,2.598,0.189,0.132,0.053,0.38,0.842,-1.365,-1.591,-0.61
14.071,0.08,0.075,8.942,-0.56,-1.075,38.585,25.632,0.123,0.068,-0.374,0.246,1.472,-0.773,0.785,-1.2
15.851,0.106,0.091,27.144,0.194,-0.073,15.678,11.939,0.184,0.111,0.558,0.338,0.329,-1.974,-0.205,-0.193
20.6835,0.33,0.121,40.044,1.071,1.837,9.979,51.265,0.31,0.368,0.566,0.459,-1.496,0.31,0.997,1.434
28.025,0.23,0.164,40.69,0.155,0.18,22.656,10.883,0.327,0.225,0.727,0.441,-0.167,1.736,-0.979,0.395
8.572,0.07,0.049,0.571,-0.616,-0.518,24.218,26.548,0.091,0.096,-1.652,0.116,0.514,-0.096,0.623,-0.016
40.318,0.299,0.231,46.768,0.61,0.311,4.997,47.309,0.449,0.244,1.123,0.423,-1.533,-1.107,1.477,-0.432
28.594,0.192,0.156,51.535,0.63,-0.03,21.51,9.766,0.33,0.187,1.071,0.473,0.382,-0.216,-0.265,-0.494
14.644,0.071,0.06,18.617,-0.707,-0.258,34.321,33.966,0.094,0.092,0.458,0.247,1.149,-0.411,1.127,-1.727
42.57,0.1555,0.226,53.059,0.742,0.032,24.203,20.645,0.421,0.198,1.121,0.476,-0.335,2.337,0.074,0.45
37.928,0.234,0.17,29.692500000000003,0.788,0.473,23.032,8.687,0.343,0.194,0.682,0.517,0.384,0.173,-0.268,-0.79
21.218,0.158,0.095,14.899,0.009,0.037,33.292,32.288,0.193,0.277,-0.899,0.358,-0.362,3.916,0.75,0.334
12.018,0.113,0.086,9.571,-0.337,-0.506,22.731,8.826,0.172,0.127,-0.326,0.25,0.652,-1.316,-0.743,0.015
12.724,0.094,0.083,14.741,-0.249,-0.061,18.878,15.85,0.098,0.143,-0.12,0.299,0.359,-0.879,0.158,-0.348
6.469,0.039,0.069,7.995,-0.477,-0.841,20.022,6.059,0.013,0.055,-0.992,0.281,0.508,-1.369,-1.045,-0.171
42.188,0.308,0.24,52.673,1.342,0.301,18.264,4.529,0.393,0.343,1.158,0.466,-0.117,0.699,-1.562,-0.212
20.243,0.121,0.127,18.387,0.439,-0.441,31.809,11.549,0.147,0.128,0.328,0.275,1.15,-1.227,-0.175,-0.332
28.536,0.1755,0.1325,46.797,2.044,0.017,29.068,21.029,0.384,0.394,0.672,0.497,0.08,2.4,-0.484,1.031
5.677,0.064,0.043,5.579,-1.177,-0.42,10.816,19.671,0.115,0.094,-0.281,0.114,-0.83,0.158,0.392,-0.394
27.56,0.151,0.137,20.322,0.801,0.655,25.078,36.677,0.141,0.327,0.025,0.345,0.092,1.616,0.91,0.368
20.594,0.133,0.11,20.374,0.371,0.739,3.144,27.405,0.234,0.126,-0.386,0.385,-0.941,-2.459,0.789,-0.565
7.529,0.068,0.066,1.003,-0.867,-0.011,12.637,19.413,0.048,0.115,-1.215,0.103,-0.218,-0.465,0.243,0.005
12.485,0.133,0.088,16.749,-0.636,-0.783,17.689,10.034,0.133,0.194,0.236,0.269,-0.144,0.633,-0.048,-1.479
9.42,0.078,0.08,11.372,-0.342,-0.957,7.02,19.849,0.109,0.077,-0.286,0.274,-0.304,-2.338,0.406,-0.418
39.494,0.253,0.246,34.112,1.837,0.318,9.812,8.05,0.229,0.324,0.714,0.383,-0.918,-0.02,-0.981,0.073
48.677,0.308,0.219,37.582,0.767,1.38,42.779,38.8,0.34,0.262,0.804,0.401,-1.074,3.4505,0.303,1.675
20.016,0.177,0.126,27.29,0.335,-0.963,11.256,16.447,0.21,0.226,0.712,0.311,-0.441,-0.301,0.345,-1.168
5.469,0.044,0.038,2.584,-0.728,-0.24,26.04,1.495,0.078,0.056,-0.974,0.171,0.987,-2.785,-1.572,-1.011
23.15,0.132,0.118,15.941,-0.113,-0.572,29.464,57.611,0.199,0.102,0.077,0.287,0.898,-0.525,1.93,-1.597
28.009,0.146,0.192,27.816,1.149,0.196,20.438,8.66,0.269,0.145,0.411,0.37,0.538,-1.412,-0.331,-0.607
19.671,0.127,0.083,12.649,-0.17,0.378,24.011,48.521,0.253,0.284,0.337,0.119,-1.66,3.084,0.592,2.041
27.007,0.178,0.171,28.461,0.539,0.009,21.702,26.36,0.167,0.263,0.461,0.369,-0.13,1.476,0.743,-0.53
35.137,0.23,0.189,36.503,0.58,0.625,29.309,32.571,0.301,0.332,0.592,0.424,-0.349,3.218,0.784,0.265
13.151,0.079,0.076,18.552,-0.348,0.668,20.959,3.862,0.098,0.115,-0.239,0.355,0.039,0.889,-1.435,-0.37
23.76,0.139,0.139,43.059,0.474,-0.604,18.896,23.001,0.139,0.163,1.055,0.403,0.468,-1.56,0.652,-0.958
17.43,0.119,0.078,12.257,-0.304,0.55,24.849,34.154,0.213,0.118,0.173,0.202,-0.952,3.035,0.429,1.104
16.464,0.105,0.137,21.232,-0.209,-1.2,27.635,3.234,0.137,0.084,0.176,0.336,0.888,-1.049,-1.098,-0.758
46.782,0.327,0.223,27.594,0.688,1.191,39.666,40.763,0.447,0.262,0.207,0.396,-1.606,5.288,0.433,1.635
7.33,0.044,0.069,10.085,-0.456,-0.298,17.464,7.461,0.033,0.057,-0.562,0.283,0.316,-1.133,-1.07,0.043
20.183,0.107,0.07,3.272,1.226,0.142,12.891,49.127,0.399,0.368,-1.193,0.208,-0.381,1.028,1.234,0.716
9.501,0.049,0.039,6.586,-1.72,-0.004,31.593,27.244,0.053,0.084,-0.47,0.215,1.23,-1.811,0.866,-1.61
3.151,0.047,0.055,2.613,-0.637,-2.189,7.031,3.458,0.057,0.054,-0.947,0.168,-0.23,-2.859,-1.056,-0.734
4.357,0.032,0.049,2.133,-0.892,-0.269,10.312,15.829,0.037,0.041,-0.843,0.108,0.0,-2.308,-0.777,0.764
9.565,0.069,0.089,6.401,0.024,-0.281,6.528,11.15,0.059,0.085,-0.421,0.202,-0.562,-1.618,-0.542,0.138
14.511,0.108,0.08,3.901,0.062,-1.032,27.113,32.312,0.11,0.146,-0.736,0.184,0.975,-1.952,1.011,-0.726
21.632,0.189,0.149,25.353,0.609,-0.458,10.978,0.542,0.262,0.255,0.335,0.356,-0.163,-1.172,-1.813,-1.482
20.639,0.136,0.097,47.709,-0.109,0.608,16.379,5.801,0.219,0.144,0.891,0.474,-0.188,0.444,-0.734,-0.525
24.354,0.173,0.128,38.238,-0.105,0.616,28.751,2.459,0.282,0.217,0.831,0.402,0.073,2.356,-1.273,-0.844
19.849,0.111,0.099,23.134,-0.098,0.7,31.503,11.219,0.211,0.061,0.04,0.373,0.576,1.353,-0.155,-0.437
14.031,0.121,0.111,14.166,0.036,-1.017,13.09,13.412,0.179,0.109,-0.128,0.293,-0.068,-0.819,0.139,-0.947
31.673,0.247,0.192,24.137,0.932,0.612,13.569,17.269,0.265,0.353,0.274,0.353,-0.902,0.869,0.035,0.14
13.998,0.097,0.077,11.793,-0.293,0.413,30.389,2.999,0.08,0.158,-0.09,0.252,0.505,1.374,-1.207,-0.721
9.911,0.079,0.068,5.011,-0.806,-1.201,25.505,25.865,0.073,0.1,-0.932,0.229,0.808,-1.309,0.786,-1.088
21.353,0.146,0.101,17.579,-0.163,0.806,33.177,13.624,0.199,0.184,-0.313,0.351,0.447,2.099,-0.237,0.097
8.056,0.062,0.069,20.374,-0.87,-0.682,12.922,8.536,0.082,0.074,-0.458,0.389,-0.162,-0.548,-0.447,-0.379
7.277,0.036,0.054,8.872,-0.281,-0.217,24.814,1.338,0.049,0.055,-0.598,0.269,0.866,-2.061,-1.975,-0.909
11.289,0.073,0.06,13.919,-0.077,-0.009,9.918,28.939,0.05,0.224,-0.155,0.293,-0.145,-1.673,0.152,1.075
11.825,0.104,0.079,20.664,-0.703,-0.011,11.649,12.099,0.196,0.076,0.15,0.333,-0.015,-1.571,-0.107,-0.373
23.205,0.133,0.095,31.654,-0.588,1.192,17.39,37.871,0.101,0.375,0.863,0.329,-0.857,1.638,0.899,0.513
11.087,0.121,0.065,9.646,-0.438,-0.913,27.297,5.327,0.244,0.09,-0.241,0.24,0.665,0.023,-0.731,-0.654
23.935,0.155,0.152,35.857,0.692,-0.553,21.774,7.456,0.2,0.208,0.841,0.377,0.328,0.082,-0.392,-0.804
33.982,0.226,0.102,24.61,1.256,-0.751,13.912,12.711,0.17,0.236,0.179,0.371,-0.304,0.106,0.117,-1.126
17.209,0.128,0.131,14.494,0.472,-0.322,10.855,11.703,0.127,0.175,0.139,0.254,-0.264,-0.872,-0.149,-0.354
20.447,0.102,0.076,15.434,-0.463,-0.399,43.216,46.887,0.171,0.097,0.076,0.28,1.751,-0.943,1.522,-1.01
17.573,0.161,0.108,22.431,-0.221,0.135,18.4,8.64,0.273,0.162,0.175,0.348,-0.622,1.62,-0.846,0.067
29.405,0.115,0.116,38.469,0.499,1.272,4.638,55.262,0.153,0.131,0.992,0.373,-1.214,-1.395,1.612,0.139
14.405,0.061,0.056,6.478,-1.509,-0.334,40.774,43.902,0.104,0.064,-0.376,0.195,1.73,-1.686,1.366,-0.42
4.869,0.054,0.045,10.527,-0.958,-0.558,14.935,3.256,0.066,0.081,-0.109,0.233,0.217,-1.499,-0.84,-1.285
20.573,0.159,0.129,32.66,0.097,-0.342,24.325,2.367,0.21,0.166,0.974,0.314,0.069,1.531,-1.234,-0.921
