IMDScore,IncDepriv,EmpDepriv,EduSklDepriv,HealthDepriv,CrimScore,HousServDepriv,LivEnvDepriv,ChildIncDepriv,OldPplIncDepriv,ChildYPDepriv,AdultSklDepriv,GeoBarDepriv,WiderBarDepriv,IndoorDepriv,OutdoorDepriv,Cluster
12.879,0.066,0.055,9.944,-0.972,-1.201,39.432,33.017,0.065,0.104,-0.474,0.273,1.796,-3.88,1.077,-1.296,0
11.596,0.098,0.081,1.239,-0.096,0.219,10.022,22.312,0.055,0.151,-1.435,0.153,-0.059,-2.085,0.364,0.1,0
16.248,0.07,0.063,14.584,-0.705,-0.805,46.318,31.591,0.089,0.086,-0.169,0.303,0.8935,-3.42,1.021,-1.151,0
13.713,0.055,0.046,3.773,-1.117,-1.283,41.878,48.8,0.087,0.067,-1.255,0.221,1.814,-1.977,1.597,-1.235,0
11.353,0.073,0.061,7.001,-0.502,0.447,30.201,6.71,0.082,0.094,-0.671,0.245,1.057,-1.258,-0.686,-0.391,0
7.98,0.085,0.063,18.286,-0.568,-1.375,13.295,2.989,0.165,0.097,0.242,0.29,0.291,-3.274,-1.615,-0.503,0
5.811,0.066,0.058,12.58,-1.198,-0.525,9.237,5.636,0.092,0.076,-0.006,0.25,-0.147,-1.98,-0.456,-1.534,0
10.543,0.083,0.096,16.987,-0.46,-1.096,15.89,7.283,0.114,0.071,0.27,0.266,0.371,-2.21,-0.665,-0.309,0
3.453,0.021,0.028,0.407,-0.703,-0.707,21.603,6.604,0.025,0.034,-1.651,0.097,0.75,-2.814,-0.68,-0.422,0
4.124,0.036,0.033,4.701,-1.573,-0.942,23.699,9.034,0.032,0.049,-1.052,0.23,0.527,-0.29,-0.758,0.055,0
3.916,0.045,0.063,6.286,-1.471,-1.505,15.348,0.541,0.046,0.053,-0.635,0.229,0.429,-3.557,-1.94,-1.388,0
1.674,0.021,0.038,0.291,-0.812,-1.465,10.165,5.309,0.02,0.022,-1.937,0.098,0.134,-4.789,-0.635,-0.87,0
4.514,0.021,0.039,0.742,-1.08,-0.401,26.32,5.777,0.011,0.026,-2.015,0.145,0.885,-1.519,-1.041,-0.22,0
8.946,0.067,0.072,7.689,-0.663,-0.025,15.01,17.689,0.084,0.085,-0.753,0.263,0.45,-5.898,-0.67,0.864,0
3.353,0.039,0.048,4.793,-0.686,-0.867,8.616,6.575,0.034,0.057,-0.54,0.179,-0.159,-2.232,-0.402,-1.157,0
3.244,0.03,0.042,4.904,-1.075,-1.044,19.584,2.14,0.048,0.043,-0.837,0.22,0.671,-3.484,-1.551,-0.764,0
6.873,0.06,0.052,7.085,-0.729,-0.512,15.461,19.436,0.074,0.12,-0.753,0.253,0.425,-3.311,-0.008,0.437,0
7.572,0.051,0.076,2.081,0.295,-0.55,9.39,5.323,0.044,0.083,-1.401,0.185,0.088,-5.795,-1.304,-0.158,0
7.036,0.06,0.036,21.965,-1.053,-0.901,21.616,4.404,0.092,0.097,0.062,0.358,0.765,-3.046,-2.051,-0.161,0
11.058,0.068,0.066,5.6,0.064,0.349,19.517,14.805,0.082,0.089,-0.45,0.186,0.45,-1.194,0.096,-0.363,0
6.748,0.059,0.061,6.119,-0.937,-0.79,24.428,6.53,0.085,0.044,-0.621,0.224,0.615,-0.535,-0.648,-0.488,0
19.5,0.05,0.064,18.838,-1.177,-1.632,20.155,56.246,0.052,0.07,0.079,0.322,0.414,-1.082,1.842,-1.138,0
9.377,0.084,0.085,2.977,0.401,-1.109,6.421,5.47,0.041,0.146,-1.351,0.207,-0.228,-3.584,-0.656,-0.767,0
15.313,0.055,0.071,14.088,-0.009,0.343,35.544,19.912,0.074,0.065,0.097,0.255,1.535,-2.526,0.529,-1.212,0
6.114,0.047,0.044,11.547,-1.379,0.156,12.941,12.009,0.072,0.059,-0.767,0.315,0.129,-1.816,-1.088,0.547,0
